name,loss
193253.jpg,0.0014304470969364047
175453.jpg,0.006298282649368048
199720.jpg,0.0018212696304544806
121995.jpg,0.003304148558527231
076298.jpg,0.0031023877672851086
125122.jpg,0.0030861287377774715
133263.jpg,0.0018970187520608306
019428.jpg,0.0026662833988666534
168908.jpg,0.004476252943277359
036033.jpg,0.0037166872061789036
159838.jpg,0.0025476436130702496
052173.jpg,0.0019489575643092394
007906.jpg,0.0018730140291154385
096447.jpg,0.0035328310914337635
158110.jpg,0.003855056595057249
000730.jpg,0.0019719151314347982
060740.jpg,0.002084634732455015
135848.jpg,0.004087686073035002
083900.jpg,0.0038109757006168365
063320.jpg,0.0044405534863471985
183785.jpg,0.004829789511859417
093083.jpg,0.0021717865020036697
179891.jpg,0.001142767257988453
170623.jpg,0.0020878880750387907
150907.jpg,0.0032570890616625547
162202.jpg,0.004547999240458012
031578.jpg,0.004084705840796232
177362.jpg,0.005254846066236496
138988.jpg,0.005604589357972145
067755.jpg,0.00281694158911705
056949.jpg,0.0016209154855459929
096801.jpg,0.002064578700810671
103056.jpg,0.0017726545920595527
049891.jpg,0.0034891790710389614
043576.jpg,0.0026732319965958595
201779.jpg,0.0024949482176452875
091541.jpg,0.001640396541915834
065292.jpg,0.002202033530920744
038934.jpg,0.00444915983825922
053854.jpg,0.0031453631818294525
145758.jpg,0.013458749279379845
112569.jpg,0.0013698930852115154
197138.jpg,0.0018192341085523367
005480.jpg,0.0015950867673382163
044836.jpg,0.001854678033851087
143953.jpg,0.004175569862127304
162071.jpg,0.0007354817353188992
136984.jpg,0.002257111482322216
185098.jpg,0.0019965646788477898
158328.jpg,0.004301250446587801
168234.jpg,0.002380788093432784
122016.jpg,0.0026686391793191433
153605.jpg,0.0020293595734983683
000224.jpg,0.0022484860382974148
059858.jpg,0.006911878474056721
175159.jpg,0.002589533105492592
016845.jpg,0.005150478333234787
134322.jpg,0.002503924770280719
099934.jpg,0.005848167464137077
026609.jpg,0.0054905470460653305
044768.jpg,0.0018295538611710072
196686.jpg,0.004954424686729908
053162.jpg,0.0027220514602959156
027715.jpg,0.0018524860497564077
037693.jpg,0.0021956656128168106
140545.jpg,0.004363528918474913
064184.jpg,0.003241589991375804
170590.jpg,0.001554152462631464
146463.jpg,0.004803978372365236
013136.jpg,0.0016302563017234206
198603.jpg,0.01978597417473793
118473.jpg,0.0031925819348543882
064699.jpg,0.002987433224916458
194801.jpg,0.004286777228116989
116333.jpg,0.0020158421248197556
020228.jpg,0.004440479911863804
085023.jpg,0.004819344729185104
098066.jpg,0.0013986745616421103
122738.jpg,0.0029869317077100277
011241.jpg,0.0008943604188971221
170610.jpg,0.002224283991381526
115980.jpg,0.0071916705928742886
118704.jpg,0.0010701704304665327
003214.jpg,0.0032484119292348623
024762.jpg,0.0025406689383089542
083532.jpg,0.003349057398736477
142764.jpg,0.004051252268254757
058234.jpg,0.0015601054765284061
001897.jpg,0.0036414123605936766
169954.jpg,0.003656170330941677
104847.jpg,0.006351064890623093
157723.jpg,0.002951796632260084
185590.jpg,0.0028815395198762417
128288.jpg,0.001134025864303112
036234.jpg,0.0016117566265165806
043234.jpg,0.002752570901066065
033597.jpg,0.0026458106003701687
088966.jpg,0.0042433226481080055
026907.jpg,0.001978995045647025
119430.jpg,0.003019272815436125
130567.jpg,0.0031243031844496727
022502.jpg,0.0025188152212649584
058492.jpg,0.0018853596411645412
165989.jpg,0.003311237320303917
161377.jpg,0.0036584343761205673
134206.jpg,0.0018339080270379782
021878.jpg,0.001496819662861526
128631.jpg,0.002804558491334319
058827.jpg,0.0036147236824035645
139049.jpg,0.002868829295039177
039210.jpg,0.0018357434310019016
022141.jpg,0.0046930317766964436
061979.jpg,0.004219633527100086
123510.jpg,0.002878169296309352
052580.jpg,0.003573219757527113
170296.jpg,0.002217083005234599
168391.jpg,0.0033434671349823475
137684.jpg,0.004700418096035719
053286.jpg,0.001593695254996419
036051.jpg,0.0031571811996400356
154342.jpg,0.003219997277483344
153518.jpg,0.0018001472344622016
121269.jpg,0.0030661537311971188
111962.jpg,0.0031420818995684385
106536.jpg,0.0031457855366170406
059000.jpg,0.004283841699361801
125489.jpg,0.0017838990315794945
177254.jpg,0.002707556588575244
185492.jpg,0.002309986390173435
108812.jpg,0.0008814073516987264
074716.jpg,0.0026866868138313293
201925.jpg,0.003205029759556055
047760.jpg,0.0051033166237175465
156445.jpg,0.002548581687733531
192712.jpg,0.004236089065670967
170082.jpg,0.003888513892889023
020562.jpg,0.001968313939869404
093720.jpg,0.0034371111541986465
008146.jpg,0.006621470209211111
063449.jpg,0.0019591632299125195
122588.jpg,0.0019924016669392586
137960.jpg,0.0037891538813710213
126903.jpg,0.002071836031973362
118064.jpg,0.0027096965350210667
028126.jpg,0.0020370606798678637
113513.jpg,0.00249225995503366
136393.jpg,0.0019050708506256342
131054.jpg,0.012937857769429684
132967.jpg,0.003059644950553775
145417.jpg,0.007917959243059158
027673.jpg,0.006450217217206955
168093.jpg,0.0034637812059372663
097748.jpg,0.0025786319747567177
201507.jpg,0.007247650530189276
060266.jpg,0.0031943402718752623
121810.jpg,0.002578337676823139
188492.jpg,0.002618714002892375
021145.jpg,0.0019602070096880198
049802.jpg,0.002519085071980953
151538.jpg,0.0024744756519794464
189699.jpg,0.003946218173950911
190524.jpg,0.005815976299345493
160468.jpg,0.0018886025063693523
123924.jpg,0.006932815536856651
059832.jpg,0.0038138446398079395
056508.jpg,0.00364290876314044
130106.jpg,0.0021950695663690567
045387.jpg,0.0023183319717645645
192514.jpg,0.0014491028850898147
074629.jpg,0.0060472674667835236
093358.jpg,0.0023414883762598038
002211.jpg,0.0025043783243745565
033425.jpg,0.0046760160475969315
064844.jpg,0.004494760651141405
106440.jpg,0.0017471720930188894
190719.jpg,0.0013954441528767347
160141.jpg,0.001030430314131081
040808.jpg,0.0020972955971956253
085184.jpg,0.0026868684217333794
114237.jpg,0.008305526338517666
000326.jpg,0.002160760574042797
188940.jpg,0.00476244930177927
041636.jpg,0.002268345095217228
067649.jpg,0.0035837411414831877
038449.jpg,0.0037864167243242264
161549.jpg,0.0014421732630580664
059154.jpg,0.004177282564342022
062206.jpg,0.0013914110604673624
156616.jpg,0.0023224710021167994
169030.jpg,0.003421447239816189
105501.jpg,0.0031657263170927763
096674.jpg,0.0015395781956613064
027283.jpg,0.0032289146911352873
040620.jpg,0.0018987450748682022
174249.jpg,0.002913926262408495
166776.jpg,0.002962743863463402
149831.jpg,0.0033448217436671257
050817.jpg,0.004178892821073532
187365.jpg,0.0021601268090307713
020422.jpg,0.0018927650526165962
154689.jpg,0.0006279463414102793
091770.jpg,0.006226580590009689
043554.jpg,0.0027044531889259815
018853.jpg,0.0037497952580451965
182170.jpg,0.004299171268939972
036228.jpg,0.001937385997734964
083241.jpg,0.002149058971554041
077248.jpg,0.0018252357840538025
007365.jpg,0.00219058059155941
047549.jpg,0.0025837947614490986
154902.jpg,0.003661413211375475
044638.jpg,0.0038812446873635054
188216.jpg,0.0030654340516775846
112255.jpg,0.002327753696590662
200531.jpg,0.004070756956934929
144120.jpg,0.005479925777763128
173915.jpg,0.0033408720046281815
128707.jpg,0.0032789192628115416
061019.jpg,0.002544039860367775
017354.jpg,0.004219114314764738
017481.jpg,0.0022416808642446995
071736.jpg,0.005619179457426071
127374.jpg,0.00453385291621089
053406.jpg,0.002158119808882475
062897.jpg,0.0011497767409309745
031560.jpg,0.0016838263254612684
202178.jpg,0.0029978356324136257
080495.jpg,0.0031681691762059927
020772.jpg,0.008981643244624138
165177.jpg,0.0020326958037912846
174374.jpg,0.0038418404292315245
031714.jpg,0.0035516335628926754
175355.jpg,0.007642035838216543
126120.jpg,0.0023502453695982695
116218.jpg,0.0023168744519352913
157375.jpg,0.004037591628730297
132517.jpg,0.0028040593024343252
150451.jpg,0.0015613276045769453
085420.jpg,0.0029961601831018925
182299.jpg,0.003300964832305908
147548.jpg,0.002605234272778034
101582.jpg,0.002221922157332301
080971.jpg,0.002845125738531351
078506.jpg,0.0012543853372335434
014878.jpg,0.003724921029061079
114207.jpg,0.004929651506245136
116410.jpg,0.002174247521907091
004472.jpg,0.002984924940392375
167280.jpg,0.0022211361210793257
032413.jpg,0.004043917171657085
077202.jpg,0.001918583526276052
071154.jpg,0.002766476711258292
180008.jpg,0.003077633213251829
167289.jpg,0.002232811413705349
053195.jpg,0.002665282227098942
063036.jpg,0.0026292712427675724
111583.jpg,0.001738421618938446
079436.jpg,0.0030762339010834694
102705.jpg,0.001102421898394823
028506.jpg,0.0024343132972717285
052124.jpg,0.003992951475083828
026875.jpg,0.0034312016796320677
111712.jpg,0.002246549353003502
136575.jpg,0.002745406236499548
089619.jpg,0.001766437548212707
021015.jpg,0.004398959688842297
158952.jpg,0.0022979225032031536
030526.jpg,0.0027426923625171185
136440.jpg,0.0037485610228031874
048674.jpg,0.0047466205433011055
117464.jpg,0.00493288692086935
074801.jpg,0.0026575601659715176
023099.jpg,0.00091239542234689
037464.jpg,0.0022092917934060097
160708.jpg,0.001316232606768608
044801.jpg,0.0025179318618029356
133168.jpg,0.002625255612656474
129509.jpg,0.002808027435094118
113629.jpg,0.002105345716699958
170010.jpg,0.0021411168854683638
171562.jpg,0.004459644202142954
091165.jpg,0.004715745337307453
051019.jpg,0.0029665238689631224
114342.jpg,0.004662286955863237
020702.jpg,0.0025254301726818085
020277.jpg,0.002400679513812065
039745.jpg,0.004496291279792786
003509.jpg,0.004704702645540237
141877.jpg,0.0028517600148916245
134344.jpg,0.0014417904894798994
088403.jpg,0.0014012933243066072
137325.jpg,0.010627727955579758
191446.jpg,0.0030854339711368084
027831.jpg,0.002034028759226203
114468.jpg,0.00300365942530334
124579.jpg,0.0024784416891634464
185178.jpg,0.0034363209269940853
032075.jpg,0.0023427950218319893
054580.jpg,0.0024250089190900326
083772.jpg,0.0039128768257796764
123273.jpg,0.004793331027030945
141542.jpg,0.0014176389668136835
169638.jpg,0.0027466171886771917
031944.jpg,0.0009122448973357677
179775.jpg,0.004720671102404594
105414.jpg,0.002833699341863394
091559.jpg,0.004007644485682249
079665.jpg,0.001960699213668704
193660.jpg,0.003322254866361618
180493.jpg,0.002115342766046524
058759.jpg,0.0015303357504308224
099907.jpg,0.002676185220479965
174223.jpg,0.0056124902330338955
163491.jpg,0.0038473792374134064
000241.jpg,0.002424081787467003
099325.jpg,0.0034057344309985638
114314.jpg,0.004844378679990768
006738.jpg,0.002908766735345125
101704.jpg,0.000689674518071115
063287.jpg,0.0024669519625604153
133428.jpg,0.004464722238481045
026685.jpg,0.0015731153544038534
040311.jpg,0.0024544401094317436
056038.jpg,0.0021544857881963253
003337.jpg,0.0035955149214714766
129324.jpg,0.0022241808474063873
054931.jpg,0.002214918378740549
152521.jpg,0.0031194747425615788
062331.jpg,0.0033275019377470016
158893.jpg,0.0027371756732463837
072439.jpg,0.007953237742185593
088666.jpg,0.0036699590273201466
145267.jpg,0.0018367780139669776
065742.jpg,0.002097303280606866
132424.jpg,0.004080162383615971
087515.jpg,0.006058197468519211
065377.jpg,0.0021298136562108994
068321.jpg,0.002216955181211233
194369.jpg,0.0024912958033382893
033607.jpg,0.004044692497700453
116440.jpg,0.002228069817647338
173742.jpg,0.006524411495774984
076160.jpg,0.007592135574668646
194420.jpg,0.0028376425616443157
174377.jpg,0.00584571436047554
167375.jpg,0.0025885808281600475
168913.jpg,0.013270562514662743
182203.jpg,0.004315204918384552
115128.jpg,0.00125789490994066
001361.jpg,0.0015563329216092825
069539.jpg,0.0010524404933676124
156599.jpg,0.0025591664016246796
027397.jpg,0.001718464307487011
186167.jpg,0.002580376109108329
101271.jpg,0.003075006417930126
192479.jpg,0.004067853558808565
125233.jpg,0.0035791336558759212
061772.jpg,0.0028161131776869297
049147.jpg,0.001434758654795587
123287.jpg,0.0048325033858418465
176579.jpg,0.0020088935270905495
074033.jpg,0.004488274455070496
117021.jpg,0.002487401943653822
141593.jpg,0.004010572098195553
140542.jpg,0.0013318359851837158
098550.jpg,0.0026161351706832647
093307.jpg,0.0018352584447711706
121208.jpg,0.003057738533243537
184769.jpg,0.002574637997895479
058832.jpg,0.0033046449534595013
129260.jpg,0.001571466913446784
013651.jpg,0.005630018189549446
102744.jpg,0.0029649666976183653
169601.jpg,0.006204067729413509
163720.jpg,0.0047006551176309586
196573.jpg,0.0025554480962455273
148632.jpg,0.0018558928277343512
195679.jpg,0.004072903655469418
004554.jpg,0.004397312179207802
195068.jpg,0.00267825648188591
175319.jpg,0.003643690375611186
106734.jpg,0.009926646016538143
114348.jpg,0.0022679714020341635
099445.jpg,0.002271471545100212
187709.jpg,0.004586809780448675
179619.jpg,0.0017404388636350632
105836.jpg,0.0014301331248134375
054025.jpg,0.0066142636351287365
033517.jpg,0.003227896522730589
124501.jpg,0.004335126839578152
158081.jpg,0.00518881157040596
030505.jpg,0.001399026601575315
012595.jpg,0.002527284901589155
108982.jpg,0.003503166139125824
094452.jpg,0.0021539456211030483
128831.jpg,0.007005489431321621
155192.jpg,0.006560133304446936
187958.jpg,0.0012366973096504807
046275.jpg,0.003666634438559413
134307.jpg,0.00384915666654706
053255.jpg,0.0030078780837357044
002665.jpg,0.0036337855271995068
079583.jpg,0.0016561513766646385
084878.jpg,0.0017562324646860361
061905.jpg,0.0037389423232525587
079015.jpg,0.002539948560297489
084458.jpg,0.0014617349952459335
174252.jpg,0.0021682302467525005
075282.jpg,0.004215856082737446
086028.jpg,0.003128456650301814
004440.jpg,0.0015760104870423675
166901.jpg,0.0044662910513579845
157634.jpg,0.004950677044689655
185440.jpg,0.004059529863297939
042178.jpg,0.002311182674020529
098465.jpg,0.002931268885731697
100375.jpg,0.002680516568943858
200748.jpg,0.0017039760714396834
014149.jpg,0.004446237813681364
003830.jpg,0.002120168646797538
183724.jpg,0.002910444512963295
201777.jpg,0.0029851968865841627
128805.jpg,0.004371085669845343
152335.jpg,0.003158380277454853
165229.jpg,0.0015842162538319826
170670.jpg,0.0016880364855751395
175149.jpg,0.004830030724406242
126908.jpg,0.002103260485455394
009862.jpg,0.0028239383827894926
015720.jpg,0.003232638817280531
011635.jpg,0.0047331806272268295
158865.jpg,0.0026119386311620474
099361.jpg,0.0043103499338030815
094832.jpg,0.0023755314759910107
051948.jpg,0.0038903343956917524
110216.jpg,0.0042387936264276505
181122.jpg,0.005703940987586975
051969.jpg,0.003104698844254017
132236.jpg,0.0027261958457529545
096240.jpg,0.00342932203784585
024730.jpg,0.002986067906022072
008501.jpg,0.0038396751042455435
117805.jpg,0.0018237847834825516
099870.jpg,0.009446511045098305
154915.jpg,0.005667819641530514
075835.jpg,0.002076936885714531
005554.jpg,0.004702433943748474
145667.jpg,0.0019665781874209642
193269.jpg,0.002875592326745391
061759.jpg,0.004868556745350361
113055.jpg,0.006222589872777462
199943.jpg,0.00275031803175807
058037.jpg,0.0022040384355932474
079726.jpg,0.0010960395447909832
194673.jpg,0.0028410167433321476
003835.jpg,0.001754780299961567
061742.jpg,0.002862203400582075
200148.jpg,0.004450454376637936
088311.jpg,0.003384155686944723
101421.jpg,0.00235417066141963
186150.jpg,0.003294431371614337
127805.jpg,0.004058958031237125
090480.jpg,0.004540565889328718
034055.jpg,0.002707479288801551
016363.jpg,0.00526178814470768
201954.jpg,0.0019359956495463848
026715.jpg,0.002059579361230135
135902.jpg,0.0019302465952932835
033776.jpg,0.003969209734350443
031883.jpg,0.0035059682559221983
025813.jpg,0.002523959381505847
052029.jpg,0.0034653288312256336
201419.jpg,0.003598763607442379
013735.jpg,0.003384144976735115
052092.jpg,0.001785089261829853
072034.jpg,0.005225267261266708
144937.jpg,0.004784653894603252
139311.jpg,0.0015193899162113667
122384.jpg,0.0019548540003597736
067291.jpg,0.0023381635546684265
055680.jpg,0.002556819934397936
181823.jpg,0.002850157907232642
019252.jpg,0.0013919782359153032
022682.jpg,0.0034065674990415573
118266.jpg,0.004555038642138243
053809.jpg,0.002144793514162302
181947.jpg,0.003314672503620386
021523.jpg,0.0035327416844666004
141188.jpg,0.0012621242785826325
158822.jpg,0.004033547826111317
096756.jpg,0.002984820632264018
048534.jpg,0.004006589762866497
126385.jpg,0.0030874311923980713
097787.jpg,0.007560434751212597
061169.jpg,0.0025221477262675762
078463.jpg,0.0037128212861716747
085834.jpg,0.003590872511267662
149890.jpg,0.00236407364718616
057465.jpg,0.003860890632495284
166506.jpg,0.002201756229624152
098014.jpg,0.007378013338893652
111858.jpg,0.002920298371464014
136895.jpg,0.002099932637065649
202481.jpg,0.004843739792704582
160527.jpg,0.003614078275859356
100946.jpg,0.0033324877731502056
147133.jpg,0.0027820393443107605
018596.jpg,0.0014535695081576705
197879.jpg,0.0011951349442824721
018181.jpg,0.002702021738514304
164325.jpg,0.0027511995285749435
044604.jpg,0.008158661425113678
197856.jpg,0.003821376711130142
039637.jpg,0.003660074435174465
109074.jpg,0.0017894755583256483
079260.jpg,0.0020558745600283146
186409.jpg,0.0013454537838697433
099259.jpg,0.0032799169421195984
151998.jpg,0.0020035789348185062
032370.jpg,0.0015410584164783359
039641.jpg,0.004201460629701614
143159.jpg,0.002130117267370224
026663.jpg,0.002892285119742155
115241.jpg,0.005143251270055771
154714.jpg,0.0029660898726433516
062879.jpg,0.005914540495723486
113309.jpg,0.0027546104975044727
119082.jpg,0.0033080419525504112
164005.jpg,0.005891372449696064
127235.jpg,0.004157135263085365
163448.jpg,0.004539093933999538
075979.jpg,0.001834707334637642
048130.jpg,0.0017209401121363044
079808.jpg,0.005432381294667721
056604.jpg,0.0032794768922030926
077872.jpg,0.001035938854329288
082110.jpg,0.0035631940700113773
131868.jpg,0.0015013947850093246
189038.jpg,0.004468129947781563
135400.jpg,0.0030577220022678375
051075.jpg,0.0012223689118400216
016740.jpg,0.0013534566387534142
183235.jpg,0.003975867759436369
201749.jpg,0.0027210297994315624
040159.jpg,0.0023844027891755104
027226.jpg,0.004250279162079096
060798.jpg,0.0051076458767056465
027944.jpg,0.002539059380069375
058049.jpg,0.0024508300703018904
055750.jpg,0.0026329909451305866
196372.jpg,0.0026265361811965704
009794.jpg,0.0033134911209344864
192713.jpg,0.0019536903128027916
043583.jpg,0.0037646284326910973
074921.jpg,0.004790468141436577
088578.jpg,0.0012360787950456142
152120.jpg,0.005023193545639515
195194.jpg,0.0015854763332754374
096725.jpg,0.00169840338639915
197700.jpg,0.0034444215707480907
031574.jpg,0.0020039421506226063
169453.jpg,0.004881574772298336
157473.jpg,0.002072529401630163
123141.jpg,0.0020801248028874397
006057.jpg,0.0033519952557981014
053729.jpg,0.0012944818008691072
140438.jpg,0.0020095547661185265
161307.jpg,0.00217272131703794
114756.jpg,0.006088268011808395
023789.jpg,0.004250509664416313
180471.jpg,0.002407347783446312
058772.jpg,0.0030401810072362423
010376.jpg,0.0011908505111932755
016285.jpg,0.0016342820599675179
145536.jpg,0.0038275911938399076
106548.jpg,0.0017809940036386251
102724.jpg,0.0018148011295124888
006183.jpg,0.0038455906324088573
190365.jpg,0.0022569699212908745
196891.jpg,0.006614112760871649
087620.jpg,0.0027309940196573734
184912.jpg,0.0024360495153814554
199716.jpg,0.0020625253673642874
062850.jpg,0.0025745462626218796
158852.jpg,0.004217302426695824
159490.jpg,0.002414987189695239
138718.jpg,0.01948283240199089
139875.jpg,0.0019786893390119076
044719.jpg,0.0020251921378076077
020380.jpg,0.007730581797659397
097056.jpg,0.007944351062178612
013461.jpg,0.006502825766801834
103660.jpg,0.002407252788543701
128498.jpg,0.0015056959819048643
102772.jpg,0.0022964708041399717
193882.jpg,0.006832968443632126
036381.jpg,0.008236851543188095
165389.jpg,0.002221469534561038
191400.jpg,0.0032074018381536007
076523.jpg,0.0029681059531867504
004188.jpg,0.002685422543436289
171556.jpg,0.0018293706234544516
013874.jpg,0.0037075774744153023
143335.jpg,0.0030324291437864304
014917.jpg,0.0018969972152262926
046196.jpg,0.003956165164709091
180152.jpg,0.0048882984556257725
170026.jpg,0.0028374872636049986
164137.jpg,0.0017436868511140347
112511.jpg,0.0027437179815024137
190895.jpg,0.0032114302739501
160438.jpg,0.0031394294928759336
027693.jpg,0.0021304308902472258
104610.jpg,0.003588220803067088
095498.jpg,0.003436853876337409
132833.jpg,0.0025052574928849936
108608.jpg,0.0034529350232332945
200953.jpg,0.0026558926329016685
087373.jpg,0.003704414237290621
134676.jpg,0.0027613667771220207
158889.jpg,0.001749193761497736
180705.jpg,0.006019432097673416
027711.jpg,0.00439792312681675
077770.jpg,0.002555117942392826
010574.jpg,0.002937627723440528
184392.jpg,0.001349288853816688
173111.jpg,0.0037132306024432182
168380.jpg,0.0018340039532631636
052553.jpg,0.003983599133789539
135362.jpg,0.004943089559674263
202439.jpg,0.00181498471647501
012806.jpg,0.002676885575056076
050084.jpg,0.001661796821281314
117642.jpg,0.004587248899042606
161726.jpg,0.0019190789898857474
079028.jpg,0.004032779484987259
109533.jpg,0.004578322172164917
040569.jpg,0.00851258635520935
063243.jpg,0.002903260290622711
178010.jpg,0.003285607323050499
068736.jpg,0.001563478959724307
098016.jpg,0.002837452571839094
122931.jpg,0.000981661374680698
034296.jpg,0.0016566968988627195
016400.jpg,0.013157463632524014
132147.jpg,0.0019690159242600203
160792.jpg,0.002398029901087284
111558.jpg,0.0037006139755249023
197243.jpg,0.002476920373737812
200477.jpg,0.002657819539308548
018990.jpg,0.002642193576321006
167802.jpg,0.0020153496880084276
084869.jpg,0.0043084085918962955
074168.jpg,0.00301419198513031
083166.jpg,0.0024842016864567995
201967.jpg,0.004099681042134762
081284.jpg,0.0018780477112159133
124820.jpg,0.003167605958878994
071560.jpg,0.0020971172489225864
062653.jpg,0.0035980562679469585
115570.jpg,0.0032931070309132338
089542.jpg,0.003722640685737133
168495.jpg,0.002255604835227132
034693.jpg,0.0033134750556200743
196037.jpg,0.006435031071305275
054826.jpg,0.0020370108541101217
124160.jpg,0.0025997778866440058
073024.jpg,0.0017613500822335482
055612.jpg,0.0025905058719217777
100450.jpg,0.0029463644605129957
176859.jpg,0.003867202205583453
085855.jpg,0.0019950121641159058
042302.jpg,0.00415465235710144
110021.jpg,0.0021989657543599606
133987.jpg,0.0020773957949131727
006309.jpg,0.0019910591654479504
056339.jpg,0.004319719038903713
085933.jpg,0.0017022066749632359
036937.jpg,0.002529242541640997
048339.jpg,0.0032659980934113264
007955.jpg,0.0016147512942552567
172864.jpg,0.002027382841333747
044940.jpg,0.003130632219836116
048935.jpg,0.002414707327261567
085739.jpg,0.0029192715883255005
194974.jpg,0.0022959483321756124
105592.jpg,0.0016584552358835936
106653.jpg,0.002208397723734379
197956.jpg,0.004133451730012894
065611.jpg,0.0023887408897280693
041084.jpg,0.0016571222804486752
087933.jpg,0.0028112807776778936
149394.jpg,0.0031391724478453398
103376.jpg,0.0022929690312594175
201549.jpg,0.006574222352355719
009550.jpg,0.0022602989338338375
103861.jpg,0.003796688048169017
139832.jpg,0.0037093886639922857
087614.jpg,0.0033795852214097977
045270.jpg,0.0019815273117274046
082030.jpg,0.003815578995272517
018936.jpg,0.0028016995638608932
126209.jpg,0.0011468774173408747
121680.jpg,0.005720717366784811
052825.jpg,0.0025615249760448933
025219.jpg,0.0019456977024674416
063674.jpg,0.0027228507678955793
147315.jpg,0.004661984276026487
202387.jpg,0.002596332225948572
118968.jpg,0.002966976258903742
115581.jpg,0.003919157665222883
145793.jpg,0.003786234650760889
066833.jpg,0.0018549686064943671
098644.jpg,0.002243371680378914
191371.jpg,0.002728574676439166
130424.jpg,0.0028511672280728817
031101.jpg,0.006266904529184103
022113.jpg,0.002681643469259143
184450.jpg,0.0017573535442352295
031118.jpg,0.0022044689394533634
047375.jpg,0.0027565457858145237
114910.jpg,0.005086659453809261
065934.jpg,0.002378320088610053
119269.jpg,0.002544944640249014
140212.jpg,0.003043542616069317
144825.jpg,0.0033706759568303823
042238.jpg,0.00296991690993309
145194.jpg,0.0022463472560048103
006643.jpg,0.005144181195646524
028533.jpg,0.002785713179036975
013007.jpg,0.004785045050084591
023586.jpg,0.0031696788500994444
053190.jpg,0.005559857934713364
192636.jpg,0.0010488632833585143
171854.jpg,0.0017073405906558037
008886.jpg,0.0023830560967326164
072703.jpg,0.005284832324832678
080224.jpg,0.0029639583081007004
036801.jpg,0.0040749842301011086
122022.jpg,0.0033540907315909863
055590.jpg,0.004570833407342434
153766.jpg,0.003405999392271042
081331.jpg,0.0037958668544888496
000873.jpg,0.004583644215017557
076544.jpg,0.002729160711169243
064491.jpg,0.00674431212246418
079459.jpg,0.0013264123117551208
125277.jpg,0.0029478443320840597
130755.jpg,0.003993934951722622
128866.jpg,0.0019245459698140621
088110.jpg,0.0014840088551864028
054827.jpg,0.0027521690353751183
059483.jpg,0.001073748106136918
091885.jpg,0.0016803046455606818
152157.jpg,0.0020168328192085028
152480.jpg,0.003584072692319751
053375.jpg,0.007961693219840527
125670.jpg,0.002395925112068653
158886.jpg,0.004651746712625027
072682.jpg,0.006405716761946678
022225.jpg,0.0016086408868432045
096117.jpg,0.002913315547630191
101311.jpg,0.002689095214009285
105105.jpg,0.0020715096034109592
071780.jpg,0.001941090915352106
177095.jpg,0.0014817824121564627
177061.jpg,0.0026145391166210175
029149.jpg,0.0015357094816863537
185245.jpg,0.003984564915299416
197486.jpg,0.0041592298075556755
048600.jpg,0.0024469196796417236
164199.jpg,0.005196988582611084
078649.jpg,0.004122532904148102
062423.jpg,0.001850975677371025
096283.jpg,0.003051132895052433
101693.jpg,0.0020380783826112747
106063.jpg,0.007430815603584051
068965.jpg,0.0037552283611148596
048248.jpg,0.0035816109739243984
049339.jpg,0.0015877321129664779
081553.jpg,0.002896001096814871
183265.jpg,0.0025070069823414087
085904.jpg,0.0021021852735430002
188580.jpg,0.002632125746458769
156862.jpg,0.0030556553974747658
038960.jpg,0.006224350538104773
108626.jpg,0.0016727428883314133
075688.jpg,0.0028927321545779705
194117.jpg,0.0022909760009497404
077165.jpg,0.003679901361465454
045106.jpg,0.0008815547334961593
187733.jpg,0.0043165432289242744
080331.jpg,0.0018209563568234444
160234.jpg,0.004317989572882652
117234.jpg,0.00229174317792058
099443.jpg,0.0019337222911417484
097570.jpg,0.0028622490353882313
196940.jpg,0.0011889677261933684
019961.jpg,0.0026904314290732145
196649.jpg,0.003513363655656576
180072.jpg,0.0025612725876271725
112277.jpg,0.00232751970179379
107928.jpg,0.002855009399354458
177886.jpg,0.008084560744464397
196064.jpg,0.007687225006520748
092147.jpg,0.004671488888561726
032738.jpg,0.002446184866130352
167512.jpg,0.0013359154108911753
186148.jpg,0.002448302460834384
122473.jpg,0.0030664512887597084
072484.jpg,0.0022771069779992104
189274.jpg,0.003092166967689991
147159.jpg,0.0020388837438076735
144622.jpg,0.0035738188307732344
053704.jpg,0.0024741489905864
030428.jpg,0.002453653374686837
185564.jpg,0.0031102083157747984
187959.jpg,0.0024294997565448284
157913.jpg,0.005260343663394451
186551.jpg,0.0030828621238470078
046789.jpg,0.0033599133603274822
143819.jpg,0.0030644095968455076
194543.jpg,0.0015241516521200538
012011.jpg,0.002051427960395813
186165.jpg,0.0025525190867483616
094135.jpg,0.0033121593296527863
134028.jpg,0.004591183736920357
005230.jpg,0.003329833969473839
064753.jpg,0.0027357079088687897
026981.jpg,0.0020905686542391777
190872.jpg,0.0021033824887126684
197516.jpg,0.004531075246632099
175974.jpg,0.005420030560344458
113153.jpg,0.016710257157683372
158836.jpg,0.0021997527219355106
029595.jpg,0.008192506618797779
138353.jpg,0.0025349054485559464
146674.jpg,0.003525322303175926
030345.jpg,0.004107550717890263
157139.jpg,0.008294197730720043
023522.jpg,0.00684979185461998
155797.jpg,0.007717818021774292
128711.jpg,0.0031627248972654343
025756.jpg,0.002482709242030978
162700.jpg,0.004915785044431686
163629.jpg,0.006323029287159443
051703.jpg,0.0022616246715188026
064452.jpg,0.002267425414174795
